Id,DATE,PRCP,TMAX,TMIN
24320,2014-08-02,0.02,85,60
24321,2014-08-03,0.0,89,58
24322,2014-08-04,0.0,91,61
24323,2014-08-05,0.0,77,57
24324,2014-08-06,0.0,79,59
24325,2014-08-07,0.0,78,56
24326,2014-08-08,0.0,78,56
24327,2014-08-09,0.0,81,60
24328,2014-08-10,0.0,87,57
24329,2014-08-11,0.02,96,64
24330,2014-08-12,0.5,81,63
24331,2014-08-13,0.85,74,59
24332,2014-08-14,0.0,70,63
24333,2014-08-15,0.04,76,62
24334,2014-08-16,0.0,78,60
24335,2014-08-17,0.0,82,59
24336,2014-08-18,0.0,85,60
24337,2014-08-19,0.0,81,60
24338,2014-08-20,0.0,71,57
24339,2014-08-21,0.0,70,52
24340,2014-08-22,0.0,75,56
24341,2014-08-23,0.0,82,57
24342,2014-08-24,0.0,77,56
24343,2014-08-25,0.0,84,58
24344,2014-08-26,0.0,88,60
24345,2014-08-27,0.0,84,61
24346,2014-08-28,0.0,74,58
24347,2014-08-29,0.0,73,59
24348,2014-08-30,0.33,64,59
24349,2014-08-31,0.05,70,57
24350,2014-09-01,0.0,74,55
24351,2014-09-02,0.12,68,57
24352,2014-09-03,0.0,69,55
24353,2014-09-04,0.0,75,52
24354,2014-09-05,0.0,82,57
24355,2014-09-06,0.0,90,59
24356,2014-09-07,0.0,83,56
24357,2014-09-08,0.0,70,56
24358,2014-09-09,0.0,71,56
24359,2014-09-10,0.0,72,54
24360,2014-09-11,0.0,76,55
24361,2014-09-12,0.0,76,55
24362,2014-09-13,0.0,83,50
24363,2014-09-14,0.0,86,53
24364,2014-09-15,0.0,87,54
24365,2014-09-16,0.0,72,57
24366,2014-09-17,0.02,73,58
24367,2014-09-18,0.01,67,59
24368,2014-09-19,0.0,75,61
24369,2014-09-20,0.0,76,58
24370,2014-09-21,0.0,79,55
24371,2014-09-22,0.01,72,59
24372,2014-09-23,0.72,66,58
24373,2014-09-24,0.8,66,58
24374,2014-09-25,0.17,71,58
24375,2014-09-26,0.35,68,57
24376,2014-09-27,0.0,69,53
24377,2014-09-28,0.0,66,54
24378,2014-09-29,0.03,62,52
24379,2014-09-30,0.0,67,54
24380,2014-10-01,0.0,65,52
24381,2014-10-02,0.0,67,50
24382,2014-10-03,0.0,72,48
24383,2014-10-04,0.0,71,54
24384,2014-10-05,0.0,75,53
24385,2014-10-06,0.0,78,56
24386,2014-10-07,0.0,66,57
24387,2014-10-08,0.0,69,55
24388,2014-10-09,0.0,63,52
24389,2014-10-10,0.01,65,50
24390,2014-10-11,0.29,65,53
24391,2014-10-12,0.0,64,53
24392,2014-10-13,0.3,70,50
24393,2014-10-14,0.28,62,53
24394,2014-10-15,0.34,61,53
24395,2014-10-16,0.0,69,52
24396,2014-10-17,0.13,62,53
24397,2014-10-18,0.59,67,57
24398,2014-10-19,0.0,72,55
24399,2014-10-20,0.46,61,54
24400,2014-10-21,0.04,61,53
24401,2014-10-22,1.26,60,53
24402,2014-10-23,0.37,58,47
24403,2014-10-24,0.16,58,48
24404,2014-10-25,0.24,62,47
24405,2014-10-26,0.06,55,46
24406,2014-10-27,0.03,60,44
24407,2014-10-28,0.5,59,49
24408,2014-10-29,0.02,62,53
24409,2014-10-30,1.0,60,52
24410,2014-10-31,0.67,55,47
24411,2014-11-01,0.0,52,45
24412,2014-11-02,0.07,56,45
24413,2014-11-03,0.43,57,52
24414,2014-11-04,0.16,58,51
24415,2014-11-05,0.19,59,51
24416,2014-11-06,0.16,62,51
24417,2014-11-07,0.0,58,45
24418,2014-11-08,0.0,55,39
24419,2014-11-09,0.2,56,46
24420,2014-11-10,0.0,52,42
24421,2014-11-11,0.0,46,34
24422,2014-11-12,0.0,44,32
24423,2014-11-13,0.0,45,33
24424,2014-11-14,0.0,45,28
24425,2014-11-15,0.0,47,29
24426,2014-11-16,0.0,49,28
24427,2014-11-17,0.0,51,28
24428,2014-11-18,0.0,45,31
24429,2014-11-19,0.0,52,36
24430,2014-11-20,0.14,52,42
24431,2014-11-21,0.6,52,47
24432,2014-11-22,0.02,49,44
24433,2014-11-23,0.47,55,42
24434,2014-11-24,0.05,53,40
24435,2014-11-25,0.72,57,49
24436,2014-11-26,0.01,59,54
24437,2014-11-27,0.13,58,53
24438,2014-11-28,1.35,55,38
24439,2014-11-29,0.14,40,24
24440,2014-11-30,0.0,37,23
24441,2014-12-01,0.0,40,26
24442,2014-12-02,0.0,42,26
24443,2014-12-03,0.0,50,32
24444,2014-12-04,0.03,47,39
24445,2014-12-05,0.12,55,44
24446,2014-12-06,0.29,53,46
24447,2014-12-07,0.0,58,43
24448,2014-12-08,0.36,58,48
24449,2014-12-09,0.39,61,51
24450,2014-12-10,0.51,66,50
24451,2014-12-11,0.27,58,47
24452,2014-12-12,0.0,52,45
24453,2014-12-13,0.0,50,39
24454,2014-12-14,0.0,55,35
24455,2014-12-15,0.0,54,44
24456,2014-12-16,0.0,50,47
24457,2014-12-17,0.11,48,43
24458,2014-12-18,0.51,49,44
24459,2014-12-19,0.12,52,45
24460,2014-12-20,0.77,55,44
24461,2014-12-21,0.0,55,50
24462,2014-12-22,0.0,51,43
24463,2014-12-23,0.81,54,41
24464,2014-12-24,0.21,45,39
24465,2014-12-25,0.0,46,37
24466,2014-12-26,0.0,42,35
24467,2014-12-27,0.13,49,40
24468,2014-12-28,0.16,44,37
24469,2014-12-29,0.0,43,33
24470,2014-12-30,0.0,38,28
24471,2014-12-31,0.0,38,27
24472,2015-01-01,0.0,42,26
24473,2015-01-02,0.06,42,32
24474,2015-01-03,0.0,41,35
24475,2015-01-04,0.4,51,38
24476,2015-01-05,0.32,54,49
24477,2015-01-06,0.0,54,43
24478,2015-01-07,0.0,46,42
24479,2015-01-08,0.0,46,35
24480,2015-01-09,0.01,50,38
24481,2015-01-10,0.23,46,43
24482,2015-01-11,0.06,49,45
24483,2015-01-12,0.0,52,40
24484,2015-01-13,0.0,49,37
24485,2015-01-14,0.0,43,33
24486,2015-01-15,0.38,46,34
24487,2015-01-16,0.0,53,42
24488,2015-01-17,1.03,56,38
24489,2015-01-18,0.84,57,45
24490,2015-01-19,0.02,50,43
24491,2015-01-20,0.0,50,38
24492,2015-01-21,0.0,45,31
24493,2015-01-22,0.03,49,43
24494,2015-01-23,0.23,54,47
24495,2015-01-24,0.02,58,52
24496,2015-01-25,0.0,63,45
24497,2015-01-26,0.0,61,43
24498,2015-01-27,0.03,52,47
24499,2015-01-28,0.0,54,41
24500,2015-01-29,0.0,54,38
24501,2015-01-30,0.0,47,34
24502,2015-01-31,0.0,45,38
24503,2015-02-01,0.06,49,40
24504,2015-02-02,0.29,52,41
24505,2015-02-03,0.05,50,42
24506,2015-02-04,0.33,51,40
24507,2015-02-05,1.03,56,47
24508,2015-02-06,0.68,58,50
24509,2015-02-07,0.93,54,49
24510,2015-02-08,0.14,59,47
24511,2015-02-09,0.24,56,47
24512,2015-02-10,0.01,55,47
24513,2015-02-11,0.0,55,42
24514,2015-02-12,0.04,62,49
24515,2015-02-13,0.0,60,44
24516,2015-02-14,0.01,58,44
24517,2015-02-15,0.0,54,39
24518,2015-02-16,0.0,59,42
24519,2015-02-17,0.0,61,40
24520,2015-02-18,0.0,54,40
24521,2015-02-19,0.18,51,47
24522,2015-02-20,0.03,52,45
24523,2015-02-21,0.0,54,42
24524,2015-02-22,0.0,53,38
24525,2015-02-23,0.0,55,33
24526,2015-02-24,0.0,52,36
24527,2015-02-25,0.16,50,44
24528,2015-02-26,0.37,53,46
24529,2015-02-27,0.72,50,44
24530,2015-02-28,0.0,54,38
24531,2015-03-01,0.0,52,34
24532,2015-03-02,0.0,52,40
24533,2015-03-03,0.0,51,32
24534,2015-03-04,0.0,55,31
24535,2015-03-05,0.0,56,37
24536,2015-03-06,0.0,59,38
24537,2015-03-07,0.0,62,39
24538,2015-03-08,0.0,63,39
24539,2015-03-09,0.0,58,40
24540,2015-03-10,0.03,56,41
24541,2015-03-11,0.1,58,48
24542,2015-03-12,0.0,64,49
24543,2015-03-13,0.08,63,46
24544,2015-03-14,0.67,57,49
24545,2015-03-15,2.2,51,43
24546,2015-03-16,0.04,57,43
24547,2015-03-17,0.03,56,40
24548,2015-03-18,0.0,60,45
24549,2015-03-19,0.0,60,47
24550,2015-03-20,0.16,57,48
24551,2015-03-21,0.15,56,47
24552,2015-03-22,0.04,53,43
24553,2015-03-23,0.32,52,42
24554,2015-03-24,0.3,55,43
24555,2015-03-25,0.2,58,45
24556,2015-03-26,0.0,69,50
24557,2015-03-27,0.04,65,48
24558,2015-03-28,0.0,60,49
24559,2015-03-29,0.0,60,48
24560,2015-03-30,0.07,64,51
24561,2015-03-31,0.04,55,43
24562,2015-04-01,0.2,55,42
24563,2015-04-02,0.0,56,42
24564,2015-04-03,0.06,52,41
24565,2015-04-04,0.0,55,39
24566,2015-04-05,0.0,62,37
24567,2015-04-06,0.04,57,44
24568,2015-04-07,0.02,58,44
24569,2015-04-08,0.0,63,43
24570,2015-04-09,0.0,63,43
24571,2015-04-10,0.43,57,46
24572,2015-04-11,0.0,53,42
24573,2015-04-12,0.0,56,42
24574,2015-04-13,0.55,53,39
24575,2015-04-14,0.13,53,37
24576,2015-04-15,0.0,57,38
24577,2015-04-16,0.0,64,39
24578,2015-04-17,0.0,66,43
24579,2015-04-18,0.0,66,47
24580,2015-04-19,0.0,70,47
24581,2015-04-20,0.0,73,46
24582,2015-04-21,0.22,63,44
24583,2015-04-22,0.0,60,41
24584,2015-04-23,0.12,54,44
24585,2015-04-24,0.13,54,43
24586,2015-04-25,0.05,56,42
24587,2015-04-26,0.0,60,40
24588,2015-04-27,0.01,77,51
24589,2015-04-28,0.07,60,48
24590,2015-04-29,0.0,61,45
24591,2015-04-30,0.0,63,46
24592,2015-05-01,0.0,65,48
24593,2015-05-02,0.0,65,46
24594,2015-05-03,0.0,69,46
24595,2015-05-04,0.0,63,45
24596,2015-05-05,0.24,58,45
24597,2015-05-06,0.0,62,45
24598,2015-05-07,0.0,69,43
24599,2015-05-08,0.0,75,47
24600,2015-05-09,0.0,80,49
24601,2015-05-10,0.0,67,52
24602,2015-05-11,0.0,57,50
24603,2015-05-12,0.17,60,51
24604,2015-05-13,0.16,54,50
24605,2015-05-14,0.01,64,49
24606,2015-05-15,0.0,68,49
24607,2015-05-16,0.0,60,52
24608,2015-05-17,0.0,67,51
24609,2015-05-18,0.0,78,54
24610,2015-05-19,0.0,71,53
24611,2015-05-20,0.0,74,51
24612,2015-05-21,0.0,78,53
24613,2015-05-22,0.0,62,53
24614,2015-05-23,0.0,61,53
24615,2015-05-24,0.0,64,52
24616,2015-05-25,0.0,60,52
24617,2015-05-26,0.0,71,53
24618,2015-05-27,0.0,76,53
24619,2015-05-28,0.0,82,54
24620,2015-05-29,0.0,79,55
24621,2015-05-30,0.0,73,50
24622,2015-05-31,0.0,77,53
24623,2015-06-01,0.18,61,53
24624,2015-06-02,0.02,64,55
24625,2015-06-03,0.0,68,53
24626,2015-06-04,0.0,73,53
24627,2015-06-05,0.0,80,55
24628,2015-06-06,0.0,85,56
24629,2015-06-07,0.0,88,60
24630,2015-06-08,0.0,87,58
24631,2015-06-09,0.0,84,58
24632,2015-06-10,0.0,78,52
24633,2015-06-11,0.0,76,52
24634,2015-06-12,0.0,68,53
24635,2015-06-13,0.0,75,49
24636,2015-06-14,0.0,82,53
24637,2015-06-15,0.0,86,61
24638,2015-06-16,0.0,73,52
24639,2015-06-17,0.0,77,52
24640,2015-06-18,0.0,76,57
24641,2015-06-19,0.02,75,56
24642,2015-06-20,0.0,77,55
24643,2015-06-21,0.0,78,57
24644,2015-06-22,0.0,77,55
24645,2015-06-23,0.0,79,53
24646,2015-06-24,0.0,78,61
24647,2015-06-25,0.0,87,60
24648,2015-06-26,0.0,89,64
24649,2015-06-27,0.0,92,63
24650,2015-06-28,0.01,83,65
24651,2015-06-29,0.0,84,63
24652,2015-06-30,0.0,87,59
24653,2015-07-01,0.0,90,63
24654,2015-07-02,0.0,93,64
24655,2015-07-03,0.0,92,64
24656,2015-07-04,0.0,92,59
24657,2015-07-05,0.0,91,62
24658,2015-07-06,0.0,85,60
24659,2015-07-07,0.0,81,57
24660,2015-07-08,0.0,86,58
24661,2015-07-09,0.0,84,58
24662,2015-07-10,0.0,70,62
24663,2015-07-11,0.0,72,62
24664,2015-07-12,0.0,79,62
24665,2015-07-13,0.0,78,61
24666,2015-07-14,0.0,82,61
24667,2015-07-15,0.0,79,58
24668,2015-07-16,0.0,79,59
24669,2015-07-17,0.0,82,57
24670,2015-07-18,0.0,92,64
24671,2015-07-19,0.0,95,63
24672,2015-07-20,0.0,80,62
24673,2015-07-21,0.0,75,59
24674,2015-07-22,0.0,75,57
24675,2015-07-23,0.0,79,58
24676,2015-07-24,0.01,73,56
24677,2015-07-25,0.0,70,58
24678,2015-07-26,0.08,72,57
24679,2015-07-27,0.0,74,54
24680,2015-07-28,0.0,82,57
24681,2015-07-29,0.0,90,58
24682,2015-07-30,0.0,94,63
24683,2015-07-31,0.0,94,64
24684,2015-08-01,0.0,92,60
24685,2015-08-02,0.0,87,61
24686,2015-08-03,0.0,83,63
24687,2015-08-04,0.0,79,58
24688,2015-08-05,0.0,74,54
24689,2015-08-06,0.0,77,59
24690,2015-08-07,0.0,83,60
24691,2015-08-08,0.0,77,60
24692,2015-08-09,0.0,83,59
24693,2015-08-10,0.0,84,61
24694,2015-08-11,0.0,86,62
24695,2015-08-12,0.3,83,62
24696,2015-08-13,0.0,83,60
24697,2015-08-14,1.2,65,59
24698,2015-08-15,0.0,71,57
24699,2015-08-16,0.0,77,58
24700,2015-08-17,0.0,81,57
24701,2015-08-18,0.0,86,59
24702,2015-08-19,0.0,89,61
24703,2015-08-20,0.08,73,58
24704,2015-08-21,0.0,72,58
24705,2015-08-22,0.0,80,54
24706,2015-08-23,0.0,82,57
24707,2015-08-24,0.0,75,54
24708,2015-08-25,0.0,78,54
24709,2015-08-26,0.0,83,57
24710,2015-08-27,0.0,85,58
24711,2015-08-28,0.02,74,60
24712,2015-08-29,1.28,72,56
24713,2015-08-30,0.4,68,55
24714,2015-08-31,0.0,66,61
24715,2015-09-01,0.23,67,57
24716,2015-09-02,0.0,67,52
24717,2015-09-03,0.0,65,51
24718,2015-09-04,0.0,65,50
24719,2015-09-05,0.01,69,48
24720,2015-09-06,0.21,61,53
24721,2015-09-07,0.01,70,56
24722,2015-09-08,0.0,73,56
24723,2015-09-09,0.0,76,57
24724,2015-09-10,0.0,77,58
24725,2015-09-11,0.0,81,59
24726,2015-09-12,0.0,80,58
24727,2015-09-13,0.02,69,55
24728,2015-09-14,0.0,62,51
24729,2015-09-15,0.0,64,50
24730,2015-09-16,0.04,68,50
24731,2015-09-17,0.07,65,55
24732,2015-09-18,0.0,67,55
24733,2015-09-19,0.0,70,58
24734,2015-09-20,0.16,73,54
24735,2015-09-21,0.0,65,49
24736,2015-09-22,0.0,66,46
24737,2015-09-23,0.0,69,47
24738,2015-09-24,0.0,72,52
24739,2015-09-25,0.08,60,55
24740,2015-09-26,0.0,65,50
24741,2015-09-27,0.0,64,45
24742,2015-09-28,0.0,70,49
24743,2015-09-29,0.0,71,48
24744,2015-09-30,0.0,65,50
24745,2015-10-01,0.0,70,49
24746,2015-10-02,0.0,60,50
24747,2015-10-03,0.0,67,52
24748,2015-10-04,0.0,73,50
24749,2015-10-05,0.0,74,49
24750,2015-10-06,0.0,65,50
24751,2015-10-07,0.39,61,57
24752,2015-10-08,0.0,66,56
24753,2015-10-09,0.01,67,54
24754,2015-10-10,1.13,70,56
24755,2015-10-11,0.0,64,51
24756,2015-10-12,0.18,65,51
24757,2015-10-13,0.05,62,49
24758,2015-10-14,0.0,59,50
24759,2015-10-15,0.0,70,49
24760,2015-10-16,0.0,68,48
24761,2015-10-17,0.01,67,53
24762,2015-10-18,0.15,59,55
24763,2015-10-19,0.01,63,54
24764,2015-10-20,0.0,64,51
24765,2015-10-21,0.0,61,47
24766,2015-10-22,0.0,61,48
24767,2015-10-23,0.0,55,45
24768,2015-10-24,0.0,59,48
24769,2015-10-25,0.35,67,48
24770,2015-10-26,0.27,54,50
24771,2015-10-27,0.0,61,46
24772,2015-10-28,0.13,57,52
24773,2015-10-29,0.07,59,54
24774,2015-10-30,0.76,63,53
24775,2015-10-31,1.3,60,53
24776,2015-11-01,1.03,54,48
24777,2015-11-02,0.01,52,45
24778,2015-11-03,0.03,51,41
24779,2015-11-04,0.0,50,38
24780,2015-11-05,0.05,53,46
24781,2015-11-06,0.0,60,47
24782,2015-11-07,0.5,54,49
24783,2015-11-08,0.26,52,46
24784,2015-11-09,0.13,50,41
24785,2015-11-10,0.05,52,39
24786,2015-11-11,0.06,52,43
24787,2015-11-12,0.39,52,41
24788,2015-11-13,1.32,56,49
24789,2015-11-14,1.86,49,43
24790,2015-11-15,0.88,48,36
24791,2015-11-16,0.08,48,35
24792,2015-11-17,1.16,56,44
24793,2015-11-18,0.06,48,38
24794,2015-11-19,0.08,48,37
24795,2015-11-20,0.0,47,33
24796,2015-11-21,0.0,48,33
24797,2015-11-22,0.0,50,35
24798,2015-11-23,0.12,44,32
24799,2015-11-24,0.28,44,37
24800,2015-11-25,0.0,45,32
24801,2015-11-26,0.0,49,30
24802,2015-11-27,0.0,49,29
24803,2015-11-28,0.0,45,27
24804,2015-11-29,0.0,35,28
24805,2015-11-30,0.02,42,25
24806,2015-12-01,0.48,50,39
24807,2015-12-02,0.1,51,40
24808,2015-12-03,0.5,60,46
24809,2015-12-04,0.08,51,43
24810,2015-12-05,0.62,50,43
24811,2015-12-06,0.44,55,45
24812,2015-12-07,1.08,52,47
24813,2015-12-08,2.13,60,50
24814,2015-12-09,0.53,54,46
24815,2015-12-10,0.37,53,43
24816,2015-12-11,0.01,49,40
24817,2015-12-12,0.63,48,42
24818,2015-12-13,0.05,46,43
24819,2015-12-14,0.0,46,35
24820,2015-12-15,0.06,44,34
24821,2015-12-16,0.14,43,37
24822,2015-12-17,0.86,44,39
24823,2015-12-18,0.73,48,40
24824,2015-12-19,0.0,47,37
24825,2015-12-20,0.17,46,40
24826,2015-12-21,1.08,42,37
24827,2015-12-22,0.18,46,37
24828,2015-12-23,0.24,41,37
24829,2015-12-24,0.1,42,36
24830,2015-12-25,0.23,41,36
24831,2015-12-26,0.0,40,32
24832,2015-12-27,0.34,40,35
24833,2015-12-28,0.06,41,35
24834,2015-12-29,0.0,45,33
24835,2015-12-30,0.0,42,30
24836,2015-12-31,0.0,42,28
24837,2016-01-01,0.0,46,28
24838,2016-01-02,0.0,42,25
24839,2016-01-03,0.02,40,31
24840,2016-01-04,0.15,38,35
24841,2016-01-05,0.11,46,36
24842,2016-01-06,0.0,53,37
24843,2016-01-07,0.0,44,34
24844,2016-01-08,0.0,48,36
24845,2016-01-09,0.0,49,30
24846,2016-01-10,0.0,52,38
24847,2016-01-11,0.16,47,35
24848,2016-01-12,0.51,48,40
24849,2016-01-13,0.75,54,41
24850,2016-01-14,0.0,48,36
24851,2016-01-15,0.05,47,33
24852,2016-01-16,0.4,52,42
24853,2016-01-17,0.33,49,43
24854,2016-01-18,0.06,52,43
24855,2016-01-19,0.49,47,42
24856,2016-01-20,0.27,50,40
24857,2016-01-21,1.15,53,45
24858,2016-01-22,0.26,55,44
24859,2016-01-23,0.77,46,43
24860,2016-01-24,0.0,50,37
24861,2016-01-25,0.0,55,38
24862,2016-01-26,0.3,56,46
24863,2016-01-27,0.82,58,49
24864,2016-01-28,0.61,56,46
24865,2016-01-29,0.19,49,41
24866,2016-01-30,0.05,46,38
24867,2016-01-31,0.0,45,37
24868,2016-02-01,0.01,45,38
24869,2016-02-02,0.01,50,35
24870,2016-02-03,0.53,47,39
24871,2016-02-04,0.33,49,42
24872,2016-02-05,0.14,52,39
24873,2016-02-06,0.0,48,39
24874,2016-02-07,0.0,52,34
24875,2016-02-08,0.0,59,39
24876,2016-02-09,0.0,63,38
24877,2016-02-10,0.13,56,46
24878,2016-02-11,0.48,55,45
24879,2016-02-12,0.8,57,47
24880,2016-02-13,0.49,50,43
24881,2016-02-14,0.15,53,47
24882,2016-02-15,0.46,54,49
24883,2016-02-16,0.0,54,48
24884,2016-02-17,0.47,63,47
24885,2016-02-18,0.12,51,44
24886,2016-02-19,0.4,50,39
24887,2016-02-20,0.0,51,38
24888,2016-02-21,0.05,50,35
24889,2016-02-22,0.17,51,36
24890,2016-02-23,0.0,58,34
24891,2016-02-24,0.02,57,43
24892,2016-02-25,0.0,62,39
24893,2016-02-26,0.17,57,44
24894,2016-02-27,0.13,56,47
24895,2016-02-28,0.82,50,40
24896,2016-02-29,0.09,53,42
24897,2016-03-01,0.81,57,43
24898,2016-03-02,0.28,54,45
24899,2016-03-03,0.03,58,48
24900,2016-03-04,0.16,55,42
24901,2016-03-05,0.19,64,47
24902,2016-03-06,0.16,59,43
24903,2016-03-07,0.2,51,40
24904,2016-03-08,0.14,53,39
24905,2016-03-09,0.93,55,42
24906,2016-03-10,0.23,55,42
24907,2016-03-11,0.32,60,36
24908,2016-03-12,0.15,50,40
24909,2016-03-13,0.62,54,39
24910,2016-03-14,0.25,47,39
24911,2016-03-15,0.0,50,38
24912,2016-03-16,0.0,53,39
24913,2016-03-17,0.0,57,34
24914,2016-03-18,0.0,63,47
24915,2016-03-19,0.0,61,50
24916,2016-03-20,0.17,54,48
24917,2016-03-21,0.34,55,46
24918,2016-03-22,0.0,55,44
24919,2016-03-23,0.23,51,45
24920,2016-03-24,0.0,52,43
24921,2016-03-25,0.0,56,43
24922,2016-03-26,0.13,58,42
24923,2016-03-27,0.18,55,40
24924,2016-03-28,0.0,55,38
24925,2016-03-29,0.0,63,40
24926,2016-03-30,0.0,68,42
24927,2016-03-31,0.0,71,47
24928,2016-04-01,0.0,71,48
24929,2016-04-02,0.0,62,46
24930,2016-04-03,0.16,68,45
24931,2016-04-04,0.03,58,45
24932,2016-04-05,0.0,56,44
24933,2016-04-06,0.0,69,44
24934,2016-04-07,0.0,78,50
24935,2016-04-08,0.0,76,50
24936,2016-04-09,0.0,64,47
24937,2016-04-10,0.0,58,46
24938,2016-04-11,0.0,58,48
24939,2016-04-12,0.32,57,44
24940,2016-04-13,0.1,58,44
24941,2016-04-14,0.15,59,44
24942,2016-04-15,0.0,59,47
24943,2016-04-16,0.0,67,44
24944,2016-04-17,0.0,80,48
24945,2016-04-18,0.0,89,54
24946,2016-04-19,0.0,84,56
24947,2016-04-20,0.0,81,53
24948,2016-04-21,0.0,72,51
24949,2016-04-22,0.0,62,52
24950,2016-04-23,0.01,64,51
24951,2016-04-24,0.3,55,46
24952,2016-04-25,0.11,59,44
24953,2016-04-26,0.0,59,43
24954,2016-04-27,0.0,63,48
24955,2016-04-28,0.0,63,50
24956,2016-04-29,0.01,61,48
24957,2016-04-30,0.0,67,45
24958,2016-05-01,0.0,79,50
24959,2016-05-02,0.0,87,54
24960,2016-05-03,0.0,72,56
24961,2016-05-04,0.0,60,52
24962,2016-05-05,0.0,68,48
24963,2016-05-06,0.0,77,50
24964,2016-05-07,0.0,82,52
24965,2016-05-08,0.03,66,48
24966,2016-05-09,0.0,67,46
24967,2016-05-10,0.0,75,47
24968,2016-05-11,0.0,80,52
24969,2016-05-12,0.0,76,49
24970,2016-05-13,0.0,84,50
24971,2016-05-14,0.02,58,53
24972,2016-05-15,0.02,56,52
24973,2016-05-16,0.06,59,50
24974,2016-05-17,0.0,69,51
24975,2016-05-18,0.0,65,51
24976,2016-05-19,0.5,63,48
24977,2016-05-20,0.0,66,49
24978,2016-05-21,0.21,58,50
24979,2016-05-22,0.0,66,52
24980,2016-05-23,0.0,66,53
24981,2016-05-24,0.0,66,55
24982,2016-05-25,0.0,65,53
24983,2016-05-26,0.0,62,51
24984,2016-05-27,0.0,64,49
24985,2016-05-28,0.1,62,49
24986,2016-05-29,0.0,64,52
24987,2016-05-30,0.0,72,48
24988,2016-05-31,0.0,80,52
24989,2016-06-01,0.04,74,55
24990,2016-06-02,0.01,70,58
24991,2016-06-03,0.0,82,56
24992,2016-06-04,0.0,85,62
24993,2016-06-05,0.0,93,64
24994,2016-06-06,0.0,88,62
24995,2016-06-07,0.0,84,59
24996,2016-06-08,0.01,67,55
24997,2016-06-09,0.13,64,51
24998,2016-06-10,0.18,65,49
24999,2016-06-11,0.0,67,50
25000,2016-06-12,0.0,70,53
25001,2016-06-13,0.0,65,49
25002,2016-06-14,0.02,60,47
25003,2016-06-15,0.0,66,44
25004,2016-06-16,0.0,70,51
25005,2016-06-17,0.14,69,50
25006,2016-06-18,0.0,66,52
25007,2016-06-19,0.0,72,48
25008,2016-06-20,0.55,75,55
25009,2016-06-21,0.0,71,54
25010,2016-06-22,0.0,75,55
25011,2016-06-23,0.35,68,53
25012,2016-06-24,0.34,69,52
25013,2016-06-25,0.0,72,56
25014,2016-06-26,0.0,80,56
25015,2016-06-27,0.0,85,58
25016,2016-06-28,0.0,76,54
25017,2016-06-29,0.0,72,55
25018,2016-06-30,0.0,73,55
25019,2016-07-01,0.0,75,55
25020,2016-07-02,0.0,75,57
25021,2016-07-03,0.0,71,56
25022,2016-07-04,0.0,69,56
25023,2016-07-05,0.0,67,55
25024,2016-07-06,0.01,76,56
25025,2016-07-07,0.12,68,58
25026,2016-07-08,0.24,72,58
25027,2016-07-09,0.01,71,56
25028,2016-07-10,0.0,73,56
25029,2016-07-11,0.0,73,57
25030,2016-07-12,0.0,76,59
25031,2016-07-13,0.0,74,57
25032,2016-07-14,0.0,76,57
25033,2016-07-15,0.0,76,56
25034,2016-07-16,0.0,73,57
25035,2016-07-17,0.0,79,58
25036,2016-07-18,0.01,71,60
25037,2016-07-19,0.0,77,60
25038,2016-07-20,0.0,80,60
25039,2016-07-21,0.0,84,58
25040,2016-07-22,0.33,73,59
25041,2016-07-23,0.0,73,58
25042,2016-07-24,0.0,81,58
25043,2016-07-25,0.0,86,59
25044,2016-07-26,0.0,78,59
25045,2016-07-27,0.0,84,56
25046,2016-07-28,0.0,88,61
25047,2016-07-29,0.0,89,62
25048,2016-07-30,0.0,75,57
25049,2016-07-31,0.0,72,56
25050,2016-08-01,0.0,77,53
25051,2016-08-02,0.13,71,57
25052,2016-08-03,0.0,76,58
25053,2016-08-04,0.0,82,56
25054,2016-08-05,0.0,79,57
25055,2016-08-06,0.0,71,54
25056,2016-08-07,0.03,69,57
25057,2016-08-08,0.0,73,56
25058,2016-08-09,0.0,71,58
25059,2016-08-10,0.0,76,58
25060,2016-08-11,0.0,81,58
25061,2016-08-12,0.0,90,63
25062,2016-08-13,0.0,91,64
25063,2016-08-14,0.0,85,57
25064,2016-08-15,0.0,83,57
25065,2016-08-16,0.0,83,56
25066,2016-08-17,0.0,80,56
25067,2016-08-18,0.0,87,60
25068,2016-08-19,0.0,95,69
25069,2016-08-20,0.0,91,62
25070,2016-08-21,0.0,73,57
25071,2016-08-22,0.0,72,55
25072,2016-08-23,0.0,80,54
25073,2016-08-24,0.0,85,58
25074,2016-08-25,0.0,91,61
25075,2016-08-26,0.0,92,64
25076,2016-08-27,0.0,73,58
25077,2016-08-28,0.0,70,55
25078,2016-08-29,0.0,79,53
25079,2016-08-30,0.0,71,56
25080,2016-08-31,0.01,69,58
25081,2016-09-01,0.17,66,56
25082,2016-09-02,0.05,69,55
25083,2016-09-03,0.0,69,54
25084,2016-09-04,0.0,70,51
25085,2016-09-05,0.01,64,54
25086,2016-09-06,0.42,65,55
25087,2016-09-07,0.04,66,57
25088,2016-09-08,0.03,70,55
25089,2016-09-09,0.0,73,50
25090,2016-09-10,0.0,77,54
25091,2016-09-11,0.0,70,55
25092,2016-09-12,0.0,75,54
25093,2016-09-13,0.0,77,51
25094,2016-09-14,0.0,78,51
25095,2016-09-15,0.0,72,52
