84211,neutral or dissatisfied
126402,satisfied
42927,neutral or dissatisfied
114772,satisfied
106884,neutral or dissatisfied
95485,satisfied
19948,neutral or dissatisfied
88517,neutral or dissatisfied
16856,satisfied
126913,satisfied
101555,neutral or dissatisfied
127835,neutral or dissatisfied
82490,neutral or dissatisfied
30687,neutral or dissatisfied
33081,neutral or dissatisfied
99500,neutral or dissatisfied
128097,neutral or dissatisfied
8770,neutral or dissatisfied
86650,satisfied
39858,neutral or dissatisfied
49849,neutral or dissatisfied
98434,neutral or dissatisfied
52003,satisfied
71983,neutral or dissatisfied
75540,satisfied
65388,neutral or dissatisfied
45189,satisfied
17822,neutral or dissatisfied
86407,neutral or dissatisfied
92258,neutral or dissatisfied
34548,satisfied
27721,neutral or dissatisfied
112504,neutral or dissatisfied
86042,neutral or dissatisfied
95209,neutral or dissatisfied
84138,neutral or dissatisfied
57189,neutral or dissatisfied
113286,satisfied
125170,neutral or dissatisfied
63889,neutral or dissatisfied
91604,neutral or dissatisfied
83177,neutral or dissatisfied
104051,neutral or dissatisfied
64506,satisfied
9433,neutral or dissatisfied
15156,neutral or dissatisfied
94855,neutral or dissatisfied
129482,neutral or dissatisfied
70670,satisfied
65316,satisfied
6692,satisfied
9038,satisfied
61824,neutral or dissatisfied
174,neutral or dissatisfied
71583,satisfied
87915,satisfied
88801,satisfied
30182,neutral or dissatisfied
68532,neutral or dissatisfied
62929,satisfied
126008,neutral or dissatisfied
33287,neutral or dissatisfied
59346,satisfied
112359,neutral or dissatisfied
91102,neutral or dissatisfied
120423,satisfied
81124,neutral or dissatisfied
21485,satisfied
33525,satisfied
120746,satisfied
41237,neutral or dissatisfied
120721,satisfied
16564,neutral or dissatisfied
124013,neutral or dissatisfied
76042,satisfied
37631,neutral or dissatisfied
121836,neutral or dissatisfied
20259,neutral or dissatisfied
93196,satisfied
124158,satisfied
27385,neutral or dissatisfied
41777,satisfied
82946,satisfied
29177,neutral or dissatisfied
2508,neutral or dissatisfied
124693,neutral or dissatisfied
13600,neutral or dissatisfied
55369,satisfied
66898,satisfied
104695,neutral or dissatisfied
46606,neutral or dissatisfied
34637,satisfied
1834,satisfied
22425,neutral or dissatisfied
63967,satisfied
40496,neutral or dissatisfied
120376,satisfied
124857,satisfied
48389,neutral or dissatisfied
80485,neutral or dissatisfied
5200,satisfied
85661,satisfied
119693,satisfied
97896,neutral or dissatisfied
91663,neutral or dissatisfied
116766,neutral or dissatisfied
15254,neutral or dissatisfied
128691,neutral or dissatisfied
62031,neutral or dissatisfied
11849,neutral or dissatisfied
29101,neutral or dissatisfied
128675,satisfied
50920,neutral or dissatisfied
54950,satisfied
58801,neutral or dissatisfied
95163,neutral or dissatisfied
17414,satisfied
13769,neutral or dissatisfied
70032,satisfied
99117,satisfied
126226,neutral or dissatisfied
76220,neutral or dissatisfied
35563,neutral or dissatisfied
101316,neutral or dissatisfied
48122,neutral or dissatisfied
25807,neutral or dissatisfied
12725,neutral or dissatisfied
41761,neutral or dissatisfied
79954,satisfied
66606,neutral or dissatisfied
122627,neutral or dissatisfied
92563,satisfied
96408,neutral or dissatisfied
31758,neutral or dissatisfied
109209,neutral or dissatisfied
43368,neutral or dissatisfied
93382,satisfied
102386,neutral or dissatisfied
80691,satisfied
50277,satisfied
2573,neutral or dissatisfied
84344,satisfied
76195,neutral or dissatisfied
82693,satisfied
123194,neutral or dissatisfied
48035,satisfied
103617,satisfied
94070,neutral or dissatisfied
124218,neutral or dissatisfied
55183,neutral or dissatisfied
19236,neutral or dissatisfied
41219,neutral or dissatisfied
52412,neutral or dissatisfied
72240,neutral or dissatisfied
31667,satisfied
85054,neutral or dissatisfied
117849,neutral or dissatisfied
40984,neutral or dissatisfied
84217,neutral or dissatisfied
119190,satisfied
84438,satisfied
23681,satisfied
41813,neutral or dissatisfied
65152,neutral or dissatisfied
49988,satisfied
86439,neutral or dissatisfied
18954,neutral or dissatisfied
62580,neutral or dissatisfied
27554,neutral or dissatisfied
26754,neutral or dissatisfied
127698,neutral or dissatisfied
9258,satisfied
11399,neutral or dissatisfied
123560,satisfied
45444,neutral or dissatisfied
94806,neutral or dissatisfied
74859,satisfied
120487,neutral or dissatisfied
73296,satisfied
82000,satisfied
33371,neutral or dissatisfied
57644,satisfied
118424,neutral or dissatisfied
108234,neutral or dissatisfied
105048,neutral or dissatisfied
70329,satisfied
6249,neutral or dissatisfied
25799,neutral or dissatisfied
120516,neutral or dissatisfied
34422,satisfied
11744,neutral or dissatisfied
65282,neutral or dissatisfied
101087,satisfied
27536,neutral or dissatisfied
4604,satisfied
91310,neutral or dissatisfied
59853,satisfied
43524,neutral or dissatisfied
22494,neutral or dissatisfied
11451,neutral or dissatisfied
87324,satisfied
52865,satisfied
30642,neutral or dissatisfied
56207,neutral or dissatisfied
3169,satisfied
51508,neutral or dissatisfied
98778,satisfied
56156,satisfied
71336,neutral or dissatisfied
125070,satisfied
102086,satisfied
108050,neutral or dissatisfied
76350,satisfied
85984,satisfied
93946,neutral or dissatisfied
21506,neutral or dissatisfied
48941,satisfied
70931,satisfied
45921,neutral or dissatisfied
82027,neutral or dissatisfied
39058,satisfied
20669,neutral or dissatisfied
108435,neutral or dissatisfied
56446,neutral or dissatisfied
120701,neutral or dissatisfied
21628,neutral or dissatisfied
23826,neutral or dissatisfied
58892,satisfied
113442,satisfied
31603,neutral or dissatisfied
80869,neutral or dissatisfied
45536,neutral or dissatisfied
105814,neutral or dissatisfied
86165,neutral or dissatisfied
44930,satisfied
66620,satisfied
55942,neutral or dissatisfied
124727,neutral or dissatisfied
39888,neutral or dissatisfied
40995,satisfied
1722,neutral or dissatisfied
16368,neutral or dissatisfied
120177,satisfied
5152,neutral or dissatisfied
120625,satisfied
38841,satisfied
90695,satisfied
105268,neutral or dissatisfied
8519,neutral or dissatisfied
37399,satisfied
18445,neutral or dissatisfied
62516,satisfied
65984,satisfied
108449,neutral or dissatisfied
33448,neutral or dissatisfied
35871,neutral or dissatisfied
18790,satisfied
86472,neutral or dissatisfied
49027,satisfied
76711,neutral or dissatisfied
24109,neutral or dissatisfied
106648,neutral or dissatisfied
128851,neutral or dissatisfied
128537,satisfied
75913,neutral or dissatisfied
64258,satisfied
75519,satisfied
76651,neutral or dissatisfied
7632,satisfied
127791,neutral or dissatisfied
128103,neutral or dissatisfied
35110,satisfied
105102,satisfied
25576,satisfied
5154,neutral or dissatisfied
28051,neutral or dissatisfied
19862,neutral or dissatisfied
71772,neutral or dissatisfied
33940,neutral or dissatisfied
51020,neutral or dissatisfied
74386,satisfied
42156,neutral or dissatisfied
122582,satisfied
45263,satisfied
21386,neutral or dissatisfied
116524,neutral or dissatisfied
114220,neutral or dissatisfied
114599,satisfied
29412,neutral or dissatisfied
83102,neutral or dissatisfied
82956,neutral or dissatisfied
87880,neutral or dissatisfied
44809,neutral or dissatisfied
104718,satisfied
24332,satisfied
88610,neutral or dissatisfied
57728,neutral or dissatisfied
18558,satisfied
45045,satisfied
89382,satisfied
97720,neutral or dissatisfied
67469,neutral or dissatisfied
7195,neutral or dissatisfied
72144,neutral or dissatisfied
125851,satisfied
121332,neutral or dissatisfied
121957,satisfied
85153,satisfied
106084,satisfied
6705,neutral or dissatisfied
57465,neutral or dissatisfied
30825,satisfied
11262,neutral or dissatisfied
48624,neutral or dissatisfied
15625,neutral or dissatisfied
68953,satisfied
111360,satisfied
105777,satisfied
37855,satisfied
100484,neutral or dissatisfied
15321,neutral or dissatisfied
30228,satisfied
53057,neutral or dissatisfied
27315,neutral or dissatisfied
62771,neutral or dissatisfied
74212,neutral or dissatisfied
73028,neutral or dissatisfied
88986,neutral or dissatisfied
104711,satisfied
3411,neutral or dissatisfied
6971,satisfied
27719,satisfied
62998,satisfied
123835,satisfied
23157,neutral or dissatisfied
62183,satisfied
29774,neutral or dissatisfied
112493,neutral or dissatisfied
92876,neutral or dissatisfied
15998,neutral or dissatisfied
1122,neutral or dissatisfied
37125,neutral or dissatisfied
2649,satisfied
27265,neutral or dissatisfied
96859,neutral or dissatisfied
13138,neutral or dissatisfied
53583,neutral or dissatisfied
21483,satisfied
116199,neutral or dissatisfied
97645,neutral or dissatisfied
107970,neutral or dissatisfied
127209,neutral or dissatisfied
97098,neutral or dissatisfied
69478,neutral or dissatisfied
111685,neutral or dissatisfied
22713,neutral or dissatisfied
38891,neutral or dissatisfied
42237,satisfied
27556,neutral or dissatisfied
33706,neutral or dissatisfied
78831,neutral or dissatisfied
10488,satisfied
28097,neutral or dissatisfied
28974,satisfied
25645,neutral or dissatisfied
116698,neutral or dissatisfied
32997,satisfied
19044,satisfied
41348,satisfied
104612,neutral or dissatisfied
70514,neutral or dissatisfied
53515,neutral or dissatisfied
1133,neutral or dissatisfied
48906,satisfied
71638,neutral or dissatisfied
41228,neutral or dissatisfied
44480,neutral or dissatisfied
13562,neutral or dissatisfied
65757,neutral or dissatisfied
48138,neutral or dissatisfied
65788,satisfied
44200,neutral or dissatisfied
126782,neutral or dissatisfied
60978,neutral or dissatisfied
30538,neutral or dissatisfied
68884,neutral or dissatisfied
11424,satisfied
85901,satisfied
8395,satisfied
76418,satisfied
7149,satisfied
61828,neutral or dissatisfied
13982,neutral or dissatisfied
69145,satisfied
65416,neutral or dissatisfied
30021,neutral or dissatisfied
37254,satisfied
18056,neutral or dissatisfied
116462,neutral or dissatisfied
27826,neutral or dissatisfied
98884,neutral or dissatisfied
51846,neutral or dissatisfied
98726,neutral or dissatisfied
84258,satisfied
65935,neutral or dissatisfied
45610,satisfied
108891,satisfied
13073,neutral or dissatisfied
26581,satisfied
109274,neutral or dissatisfied
78432,neutral or dissatisfied
67553,neutral or dissatisfied
57242,neutral or dissatisfied
89664,neutral or dissatisfied
83586,neutral or dissatisfied
94552,neutral or dissatisfied
51457,neutral or dissatisfied
70403,neutral or dissatisfied
2977,neutral or dissatisfied
126257,satisfied
57266,neutral or dissatisfied
91509,satisfied
56583,neutral or dissatisfied
75234,neutral or dissatisfied
109270,neutral or dissatisfied
65518,satisfied
104929,neutral or dissatisfied
4047,neutral or dissatisfied
111998,satisfied
125603,neutral or dissatisfied
27126,satisfied
116388,neutral or dissatisfied
78361,neutral or dissatisfied
26326,neutral or dissatisfied
129658,neutral or dissatisfied
47390,neutral or dissatisfied
102670,satisfied
6342,satisfied
122671,satisfied
50196,neutral or dissatisfied
69452,neutral or dissatisfied
99156,satisfied
58807,neutral or dissatisfied
15309,neutral or dissatisfied
12282,satisfied
37394,neutral or dissatisfied
56122,satisfied
56729,neutral or dissatisfied
13414,neutral or dissatisfied
100249,satisfied
129203,satisfied
4429,satisfied
20247,neutral or dissatisfied
71123,neutral or dissatisfied
114560,neutral or dissatisfied
91218,neutral or dissatisfied
78181,neutral or dissatisfied
60326,satisfied
77675,satisfied
25315,neutral or dissatisfied
2441,neutral or dissatisfied
75245,neutral or dissatisfied
45922,neutral or dissatisfied
49904,satisfied
127735,satisfied
26288,satisfied
72811,satisfied
17810,satisfied
59652,neutral or dissatisfied
8203,neutral or dissatisfied
96376,neutral or dissatisfied
20791,neutral or dissatisfied
106186,neutral or dissatisfied
75325,satisfied
47982,neutral or dissatisfied
96556,neutral or dissatisfied
41727,neutral or dissatisfied
8353,neutral or dissatisfied
29894,satisfied
8390,satisfied
20945,satisfied
17213,neutral or dissatisfied
60549,satisfied
121776,neutral or dissatisfied
11749,neutral or dissatisfied
67987,neutral or dissatisfied
70641,satisfied
119697,satisfied
56972,neutral or dissatisfied
12760,neutral or dissatisfied
21200,satisfied
65028,neutral or dissatisfied
31343,satisfied
93899,neutral or dissatisfied
2358,satisfied
51904,satisfied
50314,satisfied
102867,satisfied
128227,neutral or dissatisfied
51268,satisfied
32175,satisfied
88486,satisfied
71808,satisfied
72001,neutral or dissatisfied
112183,neutral or dissatisfied
83325,neutral or dissatisfied
109363,satisfied
57092,satisfied
14863,neutral or dissatisfied
23508,satisfied
41987,neutral or dissatisfied
8518,satisfied
113936,satisfied
50884,neutral or dissatisfied
64098,neutral or dissatisfied
32281,satisfied
25466,neutral or dissatisfied
118241,neutral or dissatisfied
13813,neutral or dissatisfied
60752,satisfied
76127,satisfied
1923,satisfied
90537,satisfied
120006,satisfied
64483,satisfied
105099,satisfied
115564,neutral or dissatisfied
90647,satisfied
124388,neutral or dissatisfied
113197,satisfied
7600,satisfied
117323,neutral or dissatisfied
67421,neutral or dissatisfied
60359,neutral or dissatisfied
37061,satisfied
44529,neutral or dissatisfied
50115,neutral or dissatisfied
10670,satisfied
33420,neutral or dissatisfied
37046,neutral or dissatisfied
33880,neutral or dissatisfied
37021,satisfied
90402,neutral or dissatisfied
7419,neutral or dissatisfied
101941,satisfied
25824,neutral or dissatisfied
58059,satisfied
35437,neutral or dissatisfied
97441,neutral or dissatisfied
72210,neutral or dissatisfied
127997,neutral or dissatisfied
64721,satisfied
65701,satisfied
33724,satisfied
5349,neutral or dissatisfied
78742,neutral or dissatisfied
61322,neutral or dissatisfied
107630,neutral or dissatisfied
7829,neutral or dissatisfied
67593,satisfied
83121,neutral or dissatisfied
38985,neutral or dissatisfied
125080,satisfied
111633,satisfied
122708,neutral or dissatisfied
55830,satisfied
164,neutral or dissatisfied
9109,neutral or dissatisfied
74016,satisfied
79044,neutral or dissatisfied
58010,neutral or dissatisfied
44660,neutral or dissatisfied
127532,neutral or dissatisfied
119101,satisfied
53187,satisfied
111031,neutral or dissatisfied
18292,neutral or dissatisfied
122380,satisfied
116874,satisfied
44587,neutral or dissatisfied
122835,satisfied
94220,satisfied
30698,neutral or dissatisfied
44482,satisfied
57130,neutral or dissatisfied
39686,neutral or dissatisfied
90515,satisfied
93527,satisfied
66481,satisfied
32964,neutral or dissatisfied
57562,satisfied
119833,neutral or dissatisfied
71934,satisfied
3873,satisfied
52142,neutral or dissatisfied
69247,satisfied
52429,neutral or dissatisfied
27566,neutral or dissatisfied
11580,neutral or dissatisfied
17470,neutral or dissatisfied
37685,neutral or dissatisfied
127936,neutral or dissatisfied
119187,satisfied
8029,satisfied
72371,satisfied
106298,satisfied
94541,satisfied
117290,satisfied
11565,neutral or dissatisfied
118035,satisfied
7329,neutral or dissatisfied
21046,satisfied
9712,neutral or dissatisfied
100892,satisfied
113111,neutral or dissatisfied
99939,neutral or dissatisfied
87499,neutral or dissatisfied
27005,satisfied
72096,neutral or dissatisfied
42325,neutral or dissatisfied
105050,neutral or dissatisfied
53008,satisfied
23363,satisfied
23680,neutral or dissatisfied
